,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
4373,30362,541,2751,744,8.504489362872889,0.4933229745795221,0.6656544487181841,0.8120616935108073,False,12.408464064339602,14.211140483195054,3.63779822130365,0.6812963660196399,1.0650298412074826
4374,30363,541,2751,188,-1.87050016821285,-0.0037213593334744,0.1686101148051876,1.0146783193525466,True,9.338802044954312,16.063023365098108,3.63779822130365,0.8696942669620114,1.0650298412074826
4375,30364,542,2752,569,-0.7258789957451623,1.054116522459664,1.0613750024219528,1.4626718056239594,False,22.07741662385692,30.602648383375545,3.432065474288632,1.307945839485727,1.1487101948873768
4376,30365,542,2752,429,-2.2143690319168283,0.6169555419164003,0.624214021878689,1.356718238026574,False,16.735643888698323,28.48925183375857,3.432065474288632,1.2100832539389201,1.1487101948873768
4377,30366,542,2752,767,0.1674141025278419,-2.4644448463187456,-2.457186366356457,-2.86224599968767,False,3.2759529308811106,2.871347782288443,3.432065474288632,-2.698153824724141,1.1487101948873768
4378,30367,542,2752,992,-5.48560624802466,-0.2955985415952091,-0.2883400616329205,-0.2647238315900465,False,9.759344730120288,10.445972428562737,3.432065474288632,-0.2918599443394189,1.1487101948873768
4379,30368,542,2752,128,1.8715986167646732,-0.2029124550763026,-0.1956539751140139,-0.1726627628433642,False,10.285875113310365,11.010235483604529,3.432065474288632,-0.20652614900201366,1.1487101948873768
4380,30369,542,2752,152,-0.5174783885286711,0.1333500616253234,0.140608541587612,0.5358201647845239,False,12.49323443266447,16.787805233254467,3.432065474288632,0.4490933298821458,1.1487101948873768
4381,30370,542,2752,554,4.041041666344358,0.1251919146180913,0.1324503945803799,-0.4602814670034256,False,12.433746126117484,9.35772569312265,3.432065474288632,-0.4735312488110861,1.1487101948873768
4382,30371,542,2752,726,-5.951946095165273,0.4435903078925333,0.450848787854822,0.425912793322583,True,15.04379909622284,15.69306140690512,3.432065474288632,0.3472988537531707,1.1487101948873768
4383,30372,542,2752,356,-2.5329557842706496,-0.5510760517191566,-0.543817571756868,-0.8375144712976652,False,8.466023252146964,7.616300804169474,3.432065474288632,-0.8228451806222391,1.1487101948873768
4384,30373,542,2752,900,-2.5659889466271397,1.068242746574515,1.0755012265368036,1.323061954864621,False,22.282696513999667,27.857310673259526,3.432065474288632,1.1784950704389354,1.1487101948873768
4385,30374,542,2753,793,1.1428831272693998,1.4421166985183205,1.130306581185098,0.4376402772064244,False,28.3066021773566,17.272246045339724,1.7524799496408727,0.3432312161759363,0.8943826695911274
4386,30375,542,2753,164,-3.3366366905988105,-1.3029343921108814,-1.6147445094441035,-0.9510995107794324,False,5.603561264489849,7.678598069217553,1.7524799496408727,-0.9433845288765437,0.8943826695911274
4387,30376,542,2753,668,-2.635468807179472,0.0615148471805304,-0.250295270152692,-0.1040619276725691,False,11.81842834955826,12.41498276612009,1.7524799496408727,-0.15798131030231075,0.8943826695911274
4388,30377,542,2753,952,-0.0516475871859967,-1.059259914319954,-1.3710700316531763,-2.0209355659692907,False,6.351838422147651,4.441960161648032,1.7524799496408727,-1.934025360622678,0.8943826695911274
4389,30378,542,2753,803,-1.7948081423788556,1.4264780431401844,1.114667925806962,1.831858289572045,False,28.012528771837683,44.27376423897115,1.7524799496408727,1.634879454720946,0.8943826695911274
4390,30379,542,2753,996,-1.2348000644633723,0.8603142270800405,0.548504109746818,0.0037168176307672,False,19.289687615296,13.239096496685104,1.7524799496408727,-0.05826446667750452,0.8943826695911274
4391,30380,542,2753,572,-2.20079934747118,1.5712875960079515,1.2594774786747291,0.9648663993861296,False,30.917727934214597,24.27064897275068,1.7524799496408727,0.8313083747358374,0.8943826695911274
4392,30381,542,2753,370,-3.5698695099555966,0.070842103295764,-0.2409680140374583,0.0428217102026733,True,11.883564380381292,13.5496452979085,1.7524799496408727,-0.022410506000632942,0.8943826695911274
4393,30382,542,2753,84,-1.7618899039911406,-0.2980328588501688,-0.6098429761833912,-0.4157475983701534,False,9.607145330816207,10.350261123819552,1.7524799496408727,-0.44780269979223875,0.8943826695911274
4394,30383,542,2753,694,-2.724614226311676,1.3465969908578816,1.0347868735246593,1.2483266689288932,False,26.536405403774182,29.36874910152837,1.7524799496408727,1.0935369029674162,0.8943826695911274
4395,30384,542,2753,812,-1.1842322552787508,-0.5056386156714002,-0.8174487330046227,-0.1647457660817461,False,8.552859440016839,11.974440904865611,1.7524799496408727,-0.2154152395248759,0.8943826695911274
4396,30385,542,2753,919,0.9842376173941224,0.1284366828704004,-0.183373434462822,-0.066347481264599,False,12.296314841755446,12.692888306049706,1.7524799496408727,-0.12367183680335159,0.8943826695911274
4397,30386,542,2754,220,3.6216083783135695,-0.4630998806695814,-0.6930734834078836,-1.0677453278709437,False,7.69968631975674,5.532901051589206,2.86636174910217,-1.2859804745064705,1.074090611820715
4398,30387,542,2754,825,1.5649929054664096,-0.1069517997647575,-0.3369254025030596,-0.5425766095953239,False,9.362731989418998,7.263602729200048,2.86636174910217,-0.7994501153253459,1.074090611820715
4399,30388,542,2754,873,-1.9254016100494205,1.826718714539368,1.5967451118010658,2.238632146125532,False,31.10133496456208,40.563409198164,2.86636174910217,1.7767428915520378,1.074090611820715
4400,30389,542,2754,836,0.775326213564806,-0.9378806127935476,-1.16785421553185,-0.3553729335977196,False,5.99712331754471,8.033550697723255,2.86636174910217,-0.6265636632815981,1.074090611820715
4401,30390,542,2754,228,0.9635787154058976,0.3079968233133027,0.0780232205750006,0.3684438190269079,False,11.874386551805914,12.091765296445192,2.86636174910217,0.044513579965779974,1.074090611820715
4402,30391,542,2754,958,-0.7256471276613801,1.7406815985148276,1.5107079957765257,2.3285490234386823,False,29.32639284975142,43.25568308119058,2.86636174910217,1.859252736084868,1.074090611820715
4403,30392,542,2754,113,-4.244433519803868,0.6362377100354852,0.4062641072971832,0.9160976450935974,True,14.439391379053474,16.832465209303695,2.86636174910217,0.5514626277191577,1.074090611820715
4404,30393,542,2754,560,4.351309026032682,0.4967425837701121,0.2667689810318101,0.6185328417586644,False,13.274562074047935,14.031123938022844,2.86636174910217,0.2763581811756278,1.074090611820715
4405,30394,542,2754,535,0.4169751085923106,0.2303370440097132,0.0003634412714111,-0.2739565043658086,False,11.351630020289036,8.399221444090827,2.86636174910217,-0.5505008911950287,1.074090611820715
4406,30395,542,2754,267,-1.3516387191975914,-1.431046153571902,-1.661019756310204,-1.0245127754879622,False,4.687459620386542,5.655240362792554,2.86636174910217,-1.245834872189028,1.074090611820715
4407,30396,542,2755,117,7.033347511705302,0.3229305277589858,0.537445738843344,1.3446027926973332,False,18.979218332074357,38.77028195288694,2.744089207010693,1.2602419174417536,1.5180003571115883
4408,30397,542,2755,295,5.065415123238064,0.0399845670076353,0.2544997780919935,0.3094399352391108,False,15.90324539106299,19.43559408074572,2.744089207010693,0.3017532726704795,1.5180003571115883
4409,30398,542,2755,766,4.710300532311008,1.9071132492709209,2.121628460355278,2.657740435467603,False,56.46401989634072,103.79658170427864,2.744089207010693,2.475850287361963,1.5180003571115883
4410,30399,542,2755,183,3.171435807796463,-2.2198720037766915,-2.005356792692333,-2.4047011701226366,False,4.611729351326724,4.353111655486792,2.744089207010693,-2.2128687696281664,1.5180003571115883
4411,30400,542,2755,578,5.705408041310628,0.4232490429746882,0.6377642540590464,0.4001407194134338,False,20.23233711501763,20.592409271481014,2.744089207010693,0.3855709255105541,1.5180003571115883
4412,30401,542,2755,604,2.9856453500434537,-1.274281903599731,-1.0597666925153728,-1.180468915759897,False,7.468423735904586,8.111118860015699,2.744089207010693,-1.0788421058534137,1.5180003571115883
4413,30402,542,2755,805,1.634486345418047,-0.5381987665824687,-0.3236835554981105,-0.8305492620933463,False,11.25906731770994,9.838845915084937,2.744089207010693,-0.7545903067114712,1.5180003571115883
4414,30403,542,2755,444,2.4712944795295755,1.6030776247873522,1.8175928358717104,1.984825005780109,False,45.1845111025164,61.70564398090424,2.744089207010693,1.8536264146488983,1.5180003571115883
4415,30404,542,2755,753,5.4866152354781015,0.2273249006354676,0.4418401117198258,0.8390667539330676,False,17.86794999546391,27.41966888966016,2.744089207010693,0.7919395798552137,1.5180003571115883
4416,30405,542,2755,403,-0.9527231842357295,-0.8874063638650201,-0.672891152780662,-0.5334005774084564,True,9.22998515861912,11.65828970799459,2.744089207010693,-0.4797601323070969,1.5180003571115883
4417,30406,542,2755,344,7.073942750522758,-1.9635881965390785,-1.74907298545472,-2.760955095461023,False,5.229753574573003,3.684765023508685,2.744089207010693,-2.5429210829887143,1.5180003571115883
4418,30407,543,2756,409,-1.10311636634709,0.6286578583509149,0.3795488498220299,-0.0567895836638788,False,21.561534770708796,17.674733455460796,4.027168045390778,0.056604463133818006,0.8789005783074826
4419,30408,543,2756,64,1.0698998855436497,-0.5448578170159063,-0.7939668255447913,-0.9884162365295636,False,10.453872033269556,10.064949957931187,4.027168045390778,-0.8054989697082454,0.8789005783074826
4420,30409,543,2756,414,-0.4128145892250083,0.0346710339905825,-0.2144379745383023,-0.0126812206461683,False,14.778155918387885,18.182205322112345,4.027168045390778,0.09855913072455073,0.8789005783074826
4421,30410,543,2756,456,-1.5029357662566474,1.2204722171418785,0.9713632086129932,1.224677249876109,False,32.18406294269704,42.23865542271077,4.027168045390778,1.2440052089684452,0.8789005783074826
4422,30411,543,2756,929,-8.284667537858573,-1.096274732584604,-1.345383741113489,-1.607273515454688,True,7.665605594701145,7.134547654838504,4.027168045390778,-1.3789957743118921,0.8789005783074826
4423,30412,543,2756,986,-3.805340009034523,0.7921784133021943,0.5430694047733093,0.049665155871063,False,24.02264565904239,18.918214686553178,4.027168045390778,0.1554083333134834,0.8789005783074826
4424,30413,543,2756,579,-2.2876496560151027,-0.8180927959829638,-1.0672018045118488,-1.223300722073879,False,8.942738293642181,8.807617684801203,4.027168045390778,-1.0235761657961282,0.8789005783074826
4425,30414,543,2756,980,2.56956272212022,0.3310024487317228,0.0818934402028378,-0.395706344985766,False,17.789898306513614,14.31085131499394,4.027168045390778,-0.2561134153980019,0.8789005783074826
4426,30415,543,2756,334,0.766305295528021,-0.4256233035850127,-0.6747323121138977,-0.1736434373886877,False,11.204137432556369,16.419324899944733,4.027168045390778,-0.05123747725917729,0.8789005783074826
4427,30416,543,2756,583,-6.1748710470330685,0.3842017332272983,0.1350927246984133,-0.0277576275752443,False,18.401403374634075,18.005503398916346,4.027168045390778,0.08421886511736754,0.8789005783074826
4428,30417,543,2756,558,4.595766911663754,2.7700924068303263,2.5209833983014414,2.4630831456781164,False,103.82200022079851,109.95626324637746,4.027168045390778,2.391115641374556,0.8789005783074826
4429,30418,543,2756,218,-6.3446229699243855,-0.5451210488013051,-0.79423005733019,-0.7627547083554463,False,10.452311416492243,11.475368175750091,4.027168045390778,-0.5965426194694903,0.8789005783074826
4430,30419,543,2756,173,-1.1748891891685118,0.2633612952180999,0.0142522866892149,-0.527753004713156,False,17.04428293592328,13.202879814088044,4.027168045390778,-0.37885231758462234,0.8789005783074826
4431,30420,543,2756,873,-0.6692062016075553,0.0615621860249367,-0.1875468225039482,0.0723169793055395,False,15.02584398238003,19.1974438808546,4.027168045390778,0.17635310327294462,0.8789005783074826
4432,30421,543,2756,127,-4.947131377229919,0.6804052330851127,0.4312962245562277,0.1890460969093649,False,22.30635650728904,20.70940486224263,4.027168045390778,0.28455199362239203,0.8789005783074826
4433,30422,543,2757,767,3.299325803278319,1.7833888256196273,1.454484263140643,0.7212699498233163,False,44.03463126057519,28.63241898390617,3.7012793034025675,0.7301132337389311,0.8223423336615955
4434,30423,543,2757,427,-0.9376226444765572,-0.7015847146474685,-1.0304892771264529,-1.641193584836744,False,8.900489495472167,6.836601767996417,3.7012793034025675,-1.4583908947472968,0.8223423336615955
4435,30424,543,2757,240,-2.591994326990943,-0.2818592317358766,-0.610763794214861,-0.8016117959194698,False,11.331378109673958,10.92053139129609,3.7012793034025675,-0.6803462478024291,0.8223423336615955
4436,30425,543,2757,139,-1.2927158863453472,0.3527599506851275,0.0238553882061431,0.3872752305081106,False,16.67041644329779,22.867994169040653,3.7012793034025675,0.42081020710482164,0.8223423336615955
4437,30426,543,2757,512,3.381484832854829,0.3309435030635056,0.0020389405845211,-0.2324095769892752,False,16.447672606834253,15.372982923148156,3.7012793034025675,-0.15323106501743403,0.8223423336615955
4438,30427,543,2757,172,0.2101432305800348,0.9565735970980306,0.6276690346190461,0.9465998239838038,False,24.680790217017123,33.467063517150606,3.7012793034025675,0.939001551130754,0.8223423336615955
4439,30428,543,2757,429,-1.3712093459560046,0.2509495329147131,-0.0779550295642713,0.6457394609514533,False,15.64138389178011,27.18955964919389,3.7012793034025675,0.6599495303758326,0.8223423336615955
4440,30429,543,2757,219,1.9690107014459663,0.7756849806429368,0.4467804181639523,0.8329212667643422,False,21.883734982429925,30.918985872868262,3.7012793034025675,0.8336550563625374,0.8223423336615955
4441,30430,543,2757,215,0.9970854949856216,-0.7336369949061174,-1.0625415573851018,-1.65115501314085,False,8.74164910636822,6.800397362166,3.7012793034025675,-1.4677816442324498,0.8223423336615955
4442,30431,543,2757,305,6.135257938022363,0.2167477753522314,-0.112156787126753,0.1700319420520886,False,15.31396557827392,19.83482856822537,3.7012793034025675,0.21973541121628917,0.8223423336615955
4443,30432,543,2757,535,4.766631058510591,-0.8097971476869527,-1.1387017101659371,-0.6586805173704042,False,8.37807982392802,11.873629481429257,3.7012793034025675,-0.5487872584685493,0.8223423336615955
4444,30433,543,2757,460,-0.5365336648381153,0.1092299257544692,-0.2196746367245151,-0.0851748551322942,False,14.330176303774817,16.85645799871635,3.7012793034025675,-0.01647245994671932,0.8223423336615955
4445,30434,543,2757,904,-7.2013889970249005,0.5716262361614804,0.242721673682496,-0.1675903885579377,True,19.16118239180972,16.005381123707608,3.7012793034025675,-0.09343422456987972,0.8223423336615955
4446,30435,543,2757,905,0.1723356695475161,0.2848169385005668,-0.0440876239784175,-0.8427772408149247,False,15.973331148968164,10.65869369850544,3.7012793034025675,-0.7185700579840761,0.8223423336615955
4447,30436,543,2757,310,1.1277954092788995,1.827725260368492,1.4988206978895078,1.3734507074719524,False,45.51243288081725,45.45149400774832,3.7012793034025675,1.3337488628396676,0.8223423336615955
4448,30437,543,2758,83,6.2956176097977,0.1808297289853143,0.0617282010889006,0.6281605256965987,False,10.353353972142962,13.970071788824107,2.891941884942595,0.38917498312186316,1.3367124705693836
4449,30438,543,2758,576,4.0642093609338765,-0.3654102291584457,-0.4845117570548594,-0.1154593394356243,False,7.652564676197013,9.094269118450235,2.891941884942595,-0.29907158898995284,1.3367124705693836
4450,30439,543,2758,68,6.53918354508423,-0.9783787221612082,-1.097480250057622,-1.2150295927787316,False,5.561902080302168,5.109849303259244,2.891941884942595,-1.3172728047739475,1.3367124705693836
4451,30440,543,2758,486,-1.1582165673915958,-0.034480202531432,-0.1535817304278457,-0.1939755039908685,True,9.170767034466737,8.708686687707608,2.891941884942595,-0.3712418734358824,1.3367124705693836
