,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
53515,954,4848,481,-1.49657441082679,-0.3323899015677902,-0.6983865689759055,-0.22563253567989672,False,4.794267489490196,6.794222845512609
53516,955,4849,360,-4.2873964663577695,-1.166861552554156,-0.9872761543389046,-0.7546253674903046,False,5.759694493047842,7.210520503339204
53517,955,4849,599,-3.3798183399808734,-2.628843978418015,-2.4492585802027635,-3.2002799254065475,False,2.9116319427820274,2.3278636162786706
53518,955,4849,560,-5.623279808778993,-0.5028699529463913,-0.32328455473114,-1.0095990086327131,False,8.139023841524951,6.321978143620346
53519,955,4849,485,-5.504863478266385,0.590826113292544,0.7704115115077952,0.9828515906592006,False,15.193641569104374,19.509457024754834
53520,955,4849,570,0.19222265042733344,0.38988901790249914,0.5694744161177504,0.6973722505019541,False,13.475175147568994,16.366351904607026
53521,955,4849,921,-6.3631968350477415,-0.45275561163185457,-0.2731702134166033,0.43198901183433946,True,8.36233808978988,13.956719247132208
53522,955,4849,818,-0.1848707386645465,0.44044340946987975,0.620028807685131,0.4326479502921911,False,13.886159946871782,13.962108137538532
53523,955,4849,698,-2.0692861647888217,1.8934893691634842,2.0730747673787353,2.5429780953525896,False,35.20495634717681,55.98257902085676
53524,955,4850,949,-6.7826374014303354,-0.5324545591507073,-0.29181884355649734,-0.478736158772185,True,5.36691171335215,5.0786691913078545
53525,955,4850,780,4.187121494115484,-0.41728900181988915,-0.17665328622567922,-0.017516668460510393,False,5.682748430744258,6.3963525931931775
53526,955,4850,792,-0.9081896586860704,0.344061227587408,0.5846969431816179,1.1305845728495836,False,8.447140639971268,11.937788665337374
53527,955,4850,328,4.199814436520755,-0.9010173452499913,-0.6603816296557814,-0.51927484115133,False,4.487539445232057,4.9793843431886256
53528,955,4850,611,2.0573675791507586,-0.7054260460498536,-0.46479033045564366,-1.0115559535190006,False,4.930032639049407,3.943158036699298
53529,955,4850,556,1.6564406723594336,0.7683114311177734,1.0089471467119835,0.6704913393121337,False,10.68249430789335,9.214458397560293
53530,955,4851,976,-2.375469525897915,0.22017977529107655,0.2634105199947972,0.2686759496132053,False,20.836054128806826,19.878221247909746
53531,955,4851,853,-5.106930158746618,-1.2661850047564294,-1.2229542600527088,-0.63678346176629,False,8.504809508023765,11.364374056920642
53532,955,4851,528,0.28479465188039255,2.310355229399393,2.353585974103114,1.819959888354096,False,95.2319312851912,59.14399508634057
53533,955,4851,972,1.810573171231172,-0.6408555457307263,-0.5976248010270057,-0.7421923783351794,False,12.18979680200825,10.684894132283153
53534,955,4851,396,0.0017910923996646844,-0.189614205109868,-0.14638346040614736,0.10523691090718085,False,16.042695121506075,17.902836047365028
53535,955,4851,457,2.1722169390132455,0.7429602468434278,0.7861909915471484,0.8455902419153069,False,29.581144974751844,29.217366330178173
53536,955,4851,190,-0.5209881402881524,-1.389889448783061,-1.3466587040793405,-0.9980139019740759,False,7.942367363820683,9.22959527717512
53537,955,4851,826,3.0783049776364786,1.4939803608838633,1.537211105587584,0.3269318720091814,False,50.61701388815766,20.64574236733583
53538,955,4851,287,-4.990278831664826,-0.2296752751413264,-0.18644453043760575,0.5247130373220431,False,15.650691757108738,23.51808464573422
53539,955,4851,885,-6.8313525733197125,-1.5258835063590703,-1.4826527616553498,-1.4892135555324886,True,7.376241509172244,7.040953057367056
53540,955,4851,728,-4.058325811651361,-0.33215958342885776,-0.28892883872513714,-0.3685633074640828,False,14.690345681121501,13.336937051994113
53541,955,4851,335,-0.2447598525206287,0.1975570533516445,0.24078779805536515,-0.22964661774647566,False,20.53114733496421,14.516013744923594
53542,955,4851,622,-0.3934301940933058,-0.327357960203856,-0.28412721550013537,0.27493833416414254,False,14.732984500465033,19.95999072354602
53543,955,4851,653,0.28802188585614474,-0.7744209635986292,-0.7311902188949085,-0.7252745349499993,False,11.262038346488753,10.791423039091807
53544,955,4851,987,0.7914875292811294,1.0625476567866097,1.1057784014903302,0.8980251018552747,False,37.00083794536685,30.30763437467415
53545,955,4852,832,-4.250860427621537,-0.8435978388221167,-1.082481601147984,-0.8423023411610948,False,4.77068521832752,5.713381974126746
53546,955,4852,830,0.5259072869345293,0.6890482479031784,0.45016448557731104,0.4951876622739009,False,10.630315346691894,11.728346382889397
53547,955,4852,487,2.6447736642772863,1.6176676800994023,1.3787839177735348,0.6930163271918166,False,18.43835678798349,13.157276237408066
53548,955,4852,661,-7.419308801903307,-1.2996501767900357,-1.5385339391159032,-1.2714946238348368,True,3.8478998355339677,4.629536595378425
53549,955,4852,522,1.3226654351068658,-0.2044658839795465,-0.4433496463054139,-0.9066849212167909,False,6.561251467235282,5.533540916359531
53550,955,4852,390,1.0636965782010614,2.438112074156868,2.1992283118310008,2.687745532538716,False,31.37432976398016,48.11287894554159
53551,955,4852,654,-2.261344677678434,-0.7249277662866782,-0.9638115286125456,-1.548041809691914,False,5.053158458997558,4.062243162482074
53552,955,4853,765,-0.4800057541915814,0.049963566787361635,-0.1634142377293571,-0.6262500687983602,False,17.20699368253224,12.735024051847171
53553,955,4853,410,-0.22225504006068064,-0.12655691427408092,-0.3399347187907996,0.7167700166474879,False,15.40593444828682,30.223082935736894
53554,955,4853,139,-4.075447396060304,0.07736374939468572,-0.13601405512203302,-0.17322441167379823,False,17.508073409859467,16.815140080175468
53555,955,4853,794,-1.4730776354906328,1.6908742141018387,1.47749640958512,1.7250571943038475,False,53.356008446259814,62.86184268662539
53556,955,4853,129,0.336340426233662,1.585983979893075,1.3726061753763563,2.7534141436984783,False,49.3405930308907,143.63545777737554
53557,955,4853,637,-7.866697395098626,-0.6709507085000691,-0.8843285130167878,-1.2190728257287768,False,11.098483857581769,9.029246689428026
53558,955,4853,970,-3.0404854063696054,2.0852298466258836,1.871852042109165,2.5458739182454657,False,72.11908264719075,120.75854575595454
53559,955,4853,659,0.2795480543149593,0.3903879997010591,0.17701019518434036,1.4936353541575753,False,21.424503237850136,52.79807659103059
53560,955,4853,953,1.299188444143494,0.9991655152959676,0.7857877107792489,-0.1533210074562551,False,32.34870596020066,17.025472799858445
53561,955,4853,703,-4.940695339701635,-0.28032783489615093,-0.49370563941286966,0.464332427826784,False,14.018973973928752,25.446514194124347
53562,955,4853,483,-5.2392149631765434,0.5260226876976067,0.312644883180888,0.10686695065937674,False,23.43395105313078,20.108401901780876
53563,955,4853,958,-4.123608257636774,-1.6715202796256974,-1.884898084142416,-1.5375353028474898,False,6.371003838107563,7.572138746649717
53564,955,4853,255,-0.5582540556343258,1.3396906995761382,1.1263128950594194,1.0282853041907152,False,41.19928399072209,37.59240857736932
53565,955,4853,656,-3.691823911133296,-1.1798996058936728,-1.3932774104103915,-1.3347416835161658,False,8.306552336170386,8.4637343725002
53566,955,4853,979,-5.2473267094493,-0.7720870132987615,-0.9854648178154802,-1.238815780516928,False,10.464060640072706,8.928804041668402
53567,955,4853,666,-13.391246330970654,-0.6292950303176837,-0.8426728348344025,-1.527875421836133,True,11.371190368333258,7.612270530252118
53568,956,4854,30,-2.128974491668654,0.8043527190928264,0.5645770869034107,1.0312786656118402,False,11.84205815272981,16.605886996052813
53569,956,4854,75,-2.171829635548046,-1.0213781506962407,-1.2611537828856565,-1.7571057793956157,False,4.505692625275171,3.7458808245032795
53570,956,4854,858,6.44169945025082,0.19598624610944604,-0.04378938607996963,-0.33817268386520427,False,8.405470642044973,7.570232522613023
53571,956,4854,437,-1.6147158380130033,0.3368686436073689,0.09709301141795323,0.26697580075329846,False,9.0847790782345,10.565814825240173
53572,956,4854,558,0.038807255330921775,-0.3798084657140048,-0.6195840979034204,-1.1365245423377506,False,6.1970948191680675,5.0304782036510645
53573,956,4854,10,-5.609884834761286,-0.46700413315282685,-0.7067797653422425,0.06062302313501933,True,5.927439751435512,9.4078830623352
53574,956,4854,38,1.8508251832886262,1.6027156868310009,1.362940054641585,0.9612250622859417,False,19.211967419134123,15.90735845227372
53575,956,4854,642,2.2012306635743233,0.8464725114377555,0.6066968792483398,0.5988475479183956,False,12.139158474623143,12.805393674773303
53576,956,4855,994,-2.6372314090602544,-2.446514203100998,-1.9555918209921677,-2.4160790739084543,False,3.1117940047576553,2.827824851752126
53577,956,4855,142,-1.9890567427809787,-0.2274807188299817,0.26344166327884866,-0.030254783327725687,False,9.284501009864263,8.979462069352811
53578,956,4855,863,-9.184768877871216,1.2115837250420312,1.7025061071508616,2.3635062332331342,True,21.83666116207178,39.44044857314824
53579,956,4855,122,-1.9304498106599701,-0.9697400342293347,-0.4788176521205044,-0.9396744985572305,False,6.261488441762815,5.587814318177602
53580,956,4855,209,-0.8585291299653104,0.47540161809550946,0.9663240002043398,1.0571717096747666,False,13.877614838941232,16.831665805868347
53581,956,4855,157,-2.7281990366952757,-1.2991982976759842,-0.8082759155671538,-0.8919379232697153,False,5.307390730536538,5.72337762820459
53582,956,4855,3,-7.379426467532532,-0.1805087640630545,0.31041361804577583,0.2279887037456303,False,9.530391779213664,10.359821037374184
53583,956,4856,106,4.518131466004294,0.5756747452094667,0.49219912194314186,0.260542348878923,False,16.01967163457308,13.70071414586253
53584,956,4856,22,-2.070346614343421,-0.8389416198078233,-0.9224172430741482,-0.735932341258409,False,7.128038903138239,7.764862536405382
53585,956,4856,632,-5.659681233782396,0.2608834030270638,0.177407779760739,0.16592182203741807,False,13.236236150279069,12.948170126704262
53586,956,4856,14,-1.4443402649970412,-0.21192809489627445,-0.29540371816259925,-0.0918176691776646,False,10.056800397067144,11.134333989599828
53587,956,4856,989,-1.2926273771921677,-0.10862163435773312,-0.19209725762405794,-0.4442227580575915,False,10.666580426438076,9.112869342642368
53588,956,4856,398,-2.2179749478672903,-0.13501314390854427,-0.2184887671748691,-0.41610778563611006,False,10.505513873132694,9.25830585396382
53589,956,4856,699,-5.425165339735611,-1.3999195206924326,-1.4833951439587574,-1.2430052755303411,False,5.339096747604896,5.946630143301489
53590,956,4856,486,-5.9546844615766945,-1.4942759163174526,-1.5777515395837773,-1.430304286625704,True,5.094086796441766,5.408135369778476
53591,956,4856,180,1.406488434211064,1.4482176571699559,1.3647420339036311,0.9462578026257433,False,28.09895149078324,20.990152100202838
53592,956,4856,830,1.5036254924325556,2.738680357237022,2.6552047339706975,2.815623934432492,False,71.04522358011893,79.06426816635305
53593,956,4857,83,3.3703619085438876,0.14643020552074512,-0.1349722696291025,-0.058237230729799166,False,9.13905057143258,10.04389386297425
53594,956,4857,525,1.0948484098997253,1.3236998265326367,1.0422973513827891,1.4883150518057113,False,18.343239938865523,25.899830635772137
53595,956,4857,855,0.4934406322698044,-0.3511536544247901,-0.6325561295746377,-0.026520684998069588,False,6.9794868443005935,10.226294990378323
53596,956,4857,59,1.8922225568222155,0.9842371292119668,0.7028346540621192,0.6159179447020714,False,14.877670152367697,14.901108782037952
53597,956,4857,985,4.889315522909917,-1.3625247459046608,-1.6439272210545084,-2.0218362209281078,False,4.207454207400241,3.68935076732509
53598,956,4857,797,-6.089043163395212,0.11353637245134661,-0.167866102698501,-0.4579454897259727,True,8.973791983723213,8.05231142450088
53599,956,4857,713,1.4922407248522662,0.9994079798284345,0.7180055046785869,0.5800196276528091,False,15.012697660445886,14.580600937395435
53600,956,4857,688,-2.0162761972559182,-0.38214211936710274,-0.6635445945169504,-1.2484606619290064,False,6.86638649840926,5.340403473864486
53601,956,4857,390,0.018909088954723444,1.0611312825000525,0.7797288073502049,1.2273527100837514,False,15.588303792672006,21.835318345835635
53602,956,4858,31,-0.13948100171874722,0.8988801246156026,0.8336199854382257,1.387372244079353,False,24.90735736090965,33.18666752261991
53603,956,4858,235,-1.1788888680863754,-0.1307636805921521,-0.19602381976952898,-0.28997630115394357,False,12.981189157823513,11.366028302378417
53604,956,4858,37,2.8003694696445858,-0.9760500789676411,-1.041310218145018,-1.2869024663169235,False,7.994416098910367,6.541859969718371
53605,956,4858,413,-0.35684482973635206,-0.4478568557988008,-0.5131169949761777,-0.7728584949539969,False,10.767005610920705,8.632802456320388
53606,956,4858,935,-0.7652844281114107,-0.686484392168988,-0.751744531346365,0.3648075241323464,False,9.391242433188571,16.885787498679566
53607,956,4858,53,3.5563458177162675,0.22215064360647183,0.1568905044290949,0.8943423733364747,False,16.098620331070396,23.751057725435324
53608,956,4858,709,-3.631322430134906,-0.23849640935771163,-0.30375654853508854,0.024958120112608728,True,12.173855432965636,13.702251538551645
53609,956,4858,501,-1.7166981033783322,-1.774927151124175,-1.840187290301552,-1.848725841286675,False,5.2573811125293135,4.913038371076887
53610,956,4858,532,1.465371918185545,1.039165721415741,0.9739055822383641,1.4286302743613832,False,27.374078213969998,34.14906117809853
53611,956,4858,328,6.498721734081837,0.9234205476793873,0.8581604085020104,1.382762933120166,False,25.318441748110907,33.07817317948855
53612,956,4858,689,-2.286835863091406,-0.09027079805177574,-0.15553093722915262,-0.4115248884115515,False,13.296697681673841,10.591664698115201
53613,956,4858,769,2.4905786664120715,1.1884448708700739,1.123184731692697,1.356781578930018,False,30.312979397640454,32.47965055201216
53614,956,4858,407,-1.451049076633627,0.9211692671798677,0.8559091280024907,0.6155519531414326,False,25.280165372689392,19.800082348742816
53615,957,4859,114,8.104863746913422,0.6143873653002903,1.309706580216916,1.7388902519166727,False,38.131640121071655,72.85824411111437
53616,957,4859,865,1.0997058147322236,1.297331446605295,1.9926506615219206,1.7319946266027175,False,62.966337810093044,72.47668228020822
53617,957,4859,309,1.8033596280457025,0.7091356170686927,1.4044548319853183,0.8604824314416488,False,40.80008572438354,38.132383741546334
53618,957,4859,192,0.004548829397147736,-1.040567179645722,-0.34524796472909636,-2.30574201174501,False,12.953096242945518,5.679969682533821
53619,957,4859,546,-1.2023145593437436,-2.1379424854926636,-1.4426232705760378,-1.303706756518789,False,6.976887427765322,9.705843100599523
53620,957,4859,95,0.8537456484476174,-3.0647842632593485,-2.3694650483427226,-3.406448340347393,False,4.366033442811943,3.356022517113967
53621,957,4859,861,-6.424678425663038,-0.596148345492497,0.09917086942412878,-0.04034675614438238,True,17.005762219752484,20.778691579378364
53622,957,4859,714,-0.3574170117193596,-1.4343893402212466,-0.7390701253046209,-0.9244608690868478,False,10.287424186707828,12.06871283642083
53623,957,4859,62,1.0418901591809828,-0.8181111302060903,-0.12279191528946454,-0.6699416726720406,False,14.819101025281022,14.039904015027032
53624,957,4859,760,-1.8661476603492266,0.4932089968846543,1.18852821180128,1.347696010475775,False,35.00767417930092,54.22732112997153
